"food_class","food_class_l1","food_class_l2","food_class_l3","food_class_l4","meal","semester","week_of_sem","dow","breakfast_or_not","gym_or_not"
"other","home","other","other","other","dinner","summer","0","Fri","0","0"
"other","other","other","home","home","lunch","summer","1","Wed","1","1"
"other","other","other","other","home","lunch","summer","1","Thu","1","0"
"other","home","home","other","other","lunch","summer","2","Mon","1","0"
"other","other","other","other","other","lunch","summer","2","Fri","1","1"
"other","other","other","home","home","lunch","summer","3","Wed","1","0"
"other","other","other","other","home","dinner","summer","4","Wed","1","0"
"home","home","other","other","other","dinner","summer","4","Sat","0","0"
"other","other","home","home","home","lunch","summer","5","Tue","1","0"
"other","other","other","other","home","lunch","summer","5","Thu","1","0"
"home","home","other","other","other","dinner","summer","5","Fri","0","0"
"canteen","home","home","home","home","dinner","fall","0","Thu","1","1"
"home","home","canteen","home","home","dinner","fall","0","Fri","1","0"
"canteen","home","home","other","home","dinner","fall","0","Sun","0","0"
"home","home","canteen","home","home","dinner","fall","1","Wed","1","0"
"home","home","home","canteen","home","lunch","fall","1","Sun","0","1"
"canteen","canteen","canteen","canteen","home","lunch","fall","2","Mon","0","1"
"canteen","canteen","canteen","canteen","canteen","dinner","fall","2","Mon","0","1"
"home","home","home","canteen","canteen","lunch","fall","2","Sun","0","1"
"home","canteen","home","home","home","lunch","fall","3","Mon","0","0"
"canteen","home","home","canteen","home","lunch","fall","3","Tue","1","1"
"home","other","canteen","other","canteen","lunch","fall","3","Sat","0","0"
"home","home","home","home","other","dinner","fall","3","Sun","0","0"
"canteen","home","home","home","home","dinner","fall","4","Mon","1","1"
"canteen","other","other","home","canteen","dinner","fall","4","Thu","1","1"
"home","home","canteen","home","home","lunch","fall","5","Wed","0","0"
"canteen","canteen","canteen","home","home","lunch","fall","5","Fri","1","0"
"canteen","canteen","other","home","home","dinner","fall","6","Tue","1","0"
"canteen","canteen","canteen","home","canteen","dinner","fall","6","Thu","1","1"
"home","canteen","canteen","canteen","home","lunch","fall","6","Fri","0","1"
"home","home","home","other","home","lunch","fall","6","Sun","0","1"
"home","canteen","canteen","home","home","lunch","fall","7","Wed","0","0"
"canteen","canteen","canteen","home","canteen","dinner","fall","7","Thu","1","0"
"home","canteen","home","canteen","canteen","lunch","fall","7","Sat","0","0"
"home","home","home","canteen","home","lunch","fall","7","Sun","0","0"
"home","home","home","canteen","canteen","lunch","fall","8","Sun","0","0"
"canteen","home","home","home","home","lunch","fall","9","Tue","1","1"
"canteen","canteen","canteen","home","home","lunch","fall","9","Wed","1","0"
"canteen","canteen","canteen","canteen","canteen","lunch","fall","9","Thu","1","1"
"home","home","other","home","canteen","dinner","fall","9","Sat","0","0"
"home","home","home","home","home","dinner","fall","10","Mon","0","0"
"canteen","home","canteen","canteen","home","lunch","fall","10","Thu","1","1"
"home","home","home","canteen","home","lunch","fall","10","Sat","0","0"
"home","home","home","canteen","canteen","lunch","fall","11","Sat","0","0"
"home","home","home","home","home","lunch","fall","12","Mon","0","0"
"home","other","canteen","home","home","lunch","fall","12","Wed","0","0"
"home","home","home","home","home","dinner","fall","12","Sun","0","0"
"home","home","canteen","home","other","lunch","fall","13","Fri","1","0"
"other","home","home","home","canteen","lunch","fall","13","Sat","1","0"
"other","canteen","home","canteen","home","lunch","fall","14","Thu","1","1"
"canteen","other","canteen","home","canteen","dinner","fall","14","Thu","1","1"
"home","home","home","home","canteen","lunch","fall","14","Sun","0","0"
"home","home","home","home","home","lunch","fall","15","Wed","0","0"
"home","canteen","home","home","home","dinner","fall","15","Thu","1","1"
"home","other","home","home","home","dinner","fall","15","Sat","0","0"
"home","home","home","home","home","dinner","spring","0","Sun","0","1"
"home","home","home","home","home","dinner","spring","0","Mon","0","0"
"home","canteen","home","home","home","lunch","spring","1","Wed","0","1"
"canteen","other","canteen","other","home","dinner","spring","2","Mon","0","1"
"home","canteen","home","other","canteen","dinner","spring","2","Wed","0","1"
"canteen","home","canteen","home","other","lunch","spring","2","Thu","1","0"
"home","home","canteen","home","canteen","lunch","spring","2","Fri","0","0"
"home","home","home","home","canteen","lunch","spring","2","Sat","0","1"
"home","home","home","home","home","dinner","spring","2","Sat","0","1"
"home","home","home","home","home","lunch","spring","2","Sun","0","0"
"other","home","other","canteen","canteen","lunch","spring","3","Wed","1","1"
"other","canteen","canteen","home","other","lunch","spring","3","Fri","0","0"
"canteen","home","home","home","home","lunch","spring","4","Tue","0","1"
"home","canteen","home","home","home","dinner","spring","4","Tue","0","1"
"home","canteen","other","other","home","dinner","spring","5","Mon","1","1"
"home","home","home","home","other","dinner","spring","5","Sat","0","0"
"home","home","home","home","home","dinner","spring","5","Sun","0","0"
"canteen","home","other","canteen","canteen","lunch","spring","6","Thu","1","1"
"home","home","home","home","other","dinner","spring","6","Sat","0","0"
"home","canteen","home","canteen","home","dinner","spring","8","Thu","1","1"
"home","home","home","home","home","dinner","spring","8","Sat","0","0"
"home","other","canteen","home","home","lunch","spring","0","Fri","0","0"
"home","home","home","other","home","lunch","spring","0","Sun","0","0"
